fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
740.0,2,796671.8124905862,956004.3124911784,-2.9262964634366226,0.0,156.80788429434543,0.0,0.00961729095081069,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,796973.1248800866,955716.812410012,796928.6249690875,955612.374954842,797301.1875441708,956156.124851592,797145.812526837,956069.1873614268,797200.000082504,955872.6874263436,797080.1249941699,955547.0000855924
741.0,0,797562.3123500049,950874.9999151753,0.0,-0.09077682612159022,0.0,144.78383489844478,0.0,797667.6251315027,950731.6875377595,797667.6251315027,950731.6875377595,797845.3124401718,951301.1250471772,797845.3124401718,951301.1250471772,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252
741.0,1,797706.5000537522,950861.8749414237,3.050815827468203,-0.005256187304223928,144.78383489844478,142.68934973811704,0.0,797667.6251315027,950731.6875377595,797818.875157088,950717.499902092,797845.3124401718,951301.1250471772,797800.1248665042,951275.8124337568,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251
741.0,2,797849.1874324195,950861.1249429286,3.1363364662855693,0.0,142.68934973811704,0.0,0.01064053306337114,797818.875157088,950717.499902092,797974.8751731701,950720.1248968468,797667.6251315027,950731.6875377595,797818.875157088,950717.499902092,797800.1248665042,951275.8124337568,797558.6876853369,951174.6876360103,797845.3124401718,951301.1250471772,797800.1248665042,951275.8124337568
742.0,0,797177.3751277551,951507.8749617636,0.0,0.4150568040684453,0.0,42.00364509428098,0.0,797089.3749756701,951635.312370926,797089.3749756701,951635.312370926,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252,796851.4997952543,951358.3125968426,796851.4997952543,951358.3125968426,797305.3748717532,951966.1250295116,797305.3748717532,951966.1250295116
742.0,1,797215.8123868369,951524.8125919251,-2.726535849521348,0.2804960506333979,42.00364509428098,199.35370387168655,0.0,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,797305.3748717532,951966.1250295116,797151.3125158362,951899.687498346
742.0,2,797407.3749958389,951580.0001455918,-2.8610966029563953,0.3524079377428755,199.35370387168655,137.9797066412396,0.012475057717450534,796999.4998273365,951377.4998944252,797441.3125920035,951470.8750357628,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,797080.1249941699,951362.3125888408,797315.4998515025,951333.8126458452,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408
742.0,3,797536.8750649206,951627.6250503436,-2.789184715846918,0.21901447405918575,137.9797066412396,58.39481872320506,0.00910553253071397,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,796999.4998273365,951377.4998944252,797441.3125920035,951470.8750357628,797315.4998515025,951333.8126458452,797514.0001106709,951330.9999874234,797080.1249941699,951362.3125888408,797315.4998515025,951333.8126458452
742.0,4,797593.8749509193,951640.3123609276,-2.9225781795306074,0.0,58.39481872320506,0.0,0.01534719670544174,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,796999.4998273365,951377.4998944252,797441.3125920035,951470.8750357628,797315.4998515025,951333.8126458452,797514.0001106709,951330.9999874234,797080.1249941699,951362.3125888408,797315.4998515025,951333.8126458452
743.0,0,797089.3749756701,951635.312370926,0.0,0.33727761250594385,0.0,342.41711479807543,0.0,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252,796851.4997952543,951358.3125968426,796851.4997952543,951358.3125968426,797305.3748717532,951966.1250295116,797305.3748717532,951966.1250295116
743.0,1,797412.4999855869,951748.6248083411,-2.8043150410838495,0.0,342.41711479807543,0.0,0.0,797305.3748717532,951966.1250295116,797151.3125158362,951899.687498346,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252
744.0,0,797305.3748717532,951966.1250295116,0.0,-2.734450311551876,0.0,167.7770993254694,0.0,797089.3749756701,951635.312370926,797089.3749756701,951635.312370926,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,797608.499921672,952370.3125413432,797608.499921672,952370.3125413432,796895.6250350885,952407.6251307576,796895.6250350885,952407.6251307576
744.0,1,797151.3125158362,951899.687498346,0.4071423420379172,-2.8904077025803487,167.7770993254694,41.48958578429766,0.0,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252
744.0,2,797111.1249321699,951889.3751830086,0.25118495100944455,-2.734980191112962,41.48958578429766,76.48608663373088,0.014294735038652043,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,797553.3126960881,952326.9999639244,797297.3748877533,952193.999901846,797215.8123868369,951524.8125919251,797407.3749958389,951580.0001455918,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251
744.0,3,797040.8750726692,951859.1249154283,0.40661246247683097,-2.892752697905138,76.48608663373088,235.50401311032115,0.025381558757278568,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,797297.3748877533,952193.999901846,797163.3751557544,952139.6250105948,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,797215.8123868369,951524.8125919251,797407.3749958389,951580.0001455918
744.0,4,796812.6248730049,951801.1250314264,0.24883995568465536,-3.0066633743340754,235.50401311032115,291.77708446514515,0.009585887428119855,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631,797163.3751557544,952139.6250105948,796746.6250050031,952054.3125171736,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,796654.62486092,951477.8750217631,796675.3751475029,951203.31257876
744.0,5,796523.4997950867,951761.875109926,0.13492927925571785,0.0,291.77708446514515,0.0,0.005751283819532199,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631,796345.8751503378,952021.8749180064,796263.6873225868,951816.31266509,796263.6873225868,951816.31266509,796183.0001480021,951665.3749748468,796872.3124176711,952211.3751951754,796605.1249599196,952038.9998837636
745.0,0,795566.3750689216,957560.812330924,0.0,-1.5684182099859825,0.0,105.1250870087632,0.0,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794,795139.1876030862,957850.3124080972,795139.1876030862,957850.3124080972,796120.1872815043,956689.8124325126,796120.1872815043,956689.8124325126,795367.3751388378,956448.8125864269,795367.3751388378,956448.8125864269
745.0,1,795566.6250684224,957455.6875411794,1.5731744436038106,0.0,105.1250870087632,0.0,0.0,795566.6250684224,957455.6875411794,795540.3124570027,957444.8125629276,795139.1876030862,957850.3124080972,795256.6876961701,957892.312652178,795367.3751388378,956448.8125864269,795461.8126140051,956534.3750793412,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264
746.0,0,796427.1249878369,951409.8124938458,0.0,0.21500113695561754,0.0,107.21870580733939,0.0,796632.1249059215,951626.375052847,796632.1249059215,951626.375052847,796851.4997952543,951358.3125968426,796851.4997952543,951358.3125968426,796705.1250880025,951001.8126536756,796705.1250880025,951001.8126536756,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252
746.0,1,796531.8751064204,951432.6874480918,-2.9265915166341756,0.0,107.21870580733939,0.0,0.0,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408
747.0,0,796851.4997952543,951358.3125968426,0.0,0.12892478109794248,0.0,149.23860721962006,0.0,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252,796632.1249059215,951626.375052847,796632.1249059215,951626.375052847,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,797089.3749756701,951635.312370926,797089.3749756701,951635.312370926
747.0,1,796999.4998273365,951377.4998944252,-3.0126678724918508,0.20828051817425344,149.23860721962006,451.5721825384042,0.0,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631
747.0,2,797441.3125920035,951470.8750357628,-2.9333121354155396,0.0,451.5721825384042,0.0,0.005099837950081449,797215.8123868369,951524.8125919251,797407.3749958389,951580.0001455918,797080.1249941699,951362.3125888408,797315.4998515025,951333.8126458452,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411
748.0,0,796999.4998273365,951377.4998944252,0.0,-0.1861875863540036,0.0,82.04310926473428,0.0,796851.4997952543,951358.3125968426,796851.4997952543,951358.3125968426,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,797089.3749756701,951635.312370926,797089.3749756701,951635.312370926,796632.1249059215,951626.375052847,796632.1249059215,951626.375052847
748.0,1,797080.1249941699,951362.3125888408,2.9554050672357897,-0.12049662081281637,82.04310926473428,237.0940113437593,0.0,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631
748.0,2,797315.4998515025,951333.8126458452,3.0210960327769767,-0.01416859715020022,237.0940113437593,198.52018521384178,0.0096421549153145,796999.4998273365,951377.4998944252,797441.3125920035,951470.8750357628,797215.8123868369,951524.8125919251,797407.3749958389,951580.0001455918,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251,797800.1248665042,951275.8124337568,797558.6876853369,951174.6876360103
748.0,3,797514.0001106709,951330.9999874234,3.127424056439593,0.0,198.52018521384178,0.0,0.006977562762585644,796999.4998273365,951377.4998944252,797441.3125920035,951470.8750357628,797800.1248665042,951275.8124337568,797558.6876853369,951174.6876360103,797558.6876853369,951174.6876360103,797124.624905169,950955.6250820084,797407.3749958389,951580.0001455918,797536.8750649206,951627.6250503436
749.0,0,795797.4999347553,951945.1874073446,0.0,0.08198747736006849,0.0,206.81964181864285,0.0,796168.9998479187,952094.6251005904,796168.9998479187,952094.6251005904,796387.8750663362,952130.6250285952,796387.8750663362,952130.6250285952,796427.1249878369,951409.8124938458,796427.1249878369,951409.8124938458,796632.1249059215,951626.375052847,796632.1249059215,951626.375052847
749.0,1,796003.624850586,951962.1250375136,-3.059605176229725,0.0,206.81964181864285,0.0,0.0,796168.9998479187,952094.6251005904,796167.8125143386,951874.3748849258,796387.8750663362,952130.6250285952,796345.8751503378,952021.8749180064,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631
750.0,0,797704.8123930879,952564.8748162612,0.0,-3.010142210688231,0.0,206.46849474237578,0.0,797608.499921672,952370.3125413432,797608.499921672,952370.3125413432,797993.6251356713,952904.3751215116,797993.6251356713,952904.3751215116,797305.3748717532,951966.1250295116,797305.3748717532,951966.1250295116,796895.5000353381,952680.874912344,796895.5000353381,952680.874912344
750.0,1,797500.1251384206,952537.8125344292,0.13145044290156224,-2.81954607933297,206.46849474237578,66.94169739126188,0.0,797608.499921672,952370.3125413432,797553.3126960881,952326.9999639244,796895.6250350885,952407.6251307576,797111.999930419,952471.6250027568,796895.5000353381,952680.874912344,797074.6250051707,952623.6873626783,797993.6251356713,952904.3751215116,797823.8751470856,953012.3749055116
750.0,2,797436.6249373369,952516.6249127612,0.3220465742568233,-2.6878099655666152,66.94169739126188,110.49508450824132,0.010829613779740909,797608.499921672,952370.3125413432,797553.3126960881,952326.9999639244,797553.3126960881,952326.9999639244,797297.3748877533,952193.999901846,797074.6250051707,952623.6873626783,797188.312441837,952535.3748752624,796895.6250350885,952407.6251307576,797111.999930419,952471.6250027568
750.0,3,797337.3124719188,952468.1873455942,0.4537826880231779,-2.636997483548465,110.49508450824132,531.2038507513381,0.016997616309831227,797188.312441837,952535.3748752624,797255.124972254,952496.1872895956,797074.6250051707,952623.6873626783,797188.312441837,952535.3748752624,797553.3126960881,952326.9999639244,797297.3748877533,952193.999901846,796895.6250350885,952407.6251307576,797111.999930419,952471.6250027568
750.0,4,796872.3124176711,952211.3751951754,0.5045951700413284,-2.5686362718405125,531.2038507513381,317.9660132215638,0.004817444419952346,797163.3751557544,952139.6250105948,796746.6250050031,952054.3125171736,796895.6250350885,952407.6251307576,797111.999930419,952471.6250027568,797297.3748877533,952193.999901846,797163.3751557544,952139.6250105948,797040.8750726692,951859.1249154283,796812.6248730049,951801.1250314264
750.0,5,796605.1249599196,952038.9998837636,0.5729563817492808,-2.5111768079248002,317.9660132215638,175.78996044307115,0.003621082592837889,797163.3751557544,952139.6250105948,796746.6250050031,952054.3125171736,796387.8750663362,952130.6250285952,796345.8751503378,952021.8749180064,796345.8751503378,952021.8749180064,796263.6873225868,951816.31266509,796812.6248730049,951801.1250314264,796523.4997950867,951761.875109926
750.0,6,796463.1249158382,951935.3750910088,0.6304158456649928,0.0,175.78996044307115,0.0,0.0062486349113032025,796345.8751503378,952021.8749180064,796263.6873225868,951816.31266509,796387.8750663362,952130.6250285952,796345.8751503378,952021.8749180064,796812.6248730049,951801.1250314264,796523.4997950867,951761.875109926,796263.6873225868,951816.31266509,796183.0001480021,951665.3749748468
751.0,0,797608.499921672,952370.3125413432,0.0,-2.476170545860874,0.0,70.15418184476239,0.0,797704.8123930879,952564.8748162612,797704.8123930879,952564.8748162612,797305.3748717532,951966.1250295116,797305.3748717532,951966.1250295116,797993.6251356713,952904.3751215116,797993.6251356713,952904.3751215116,796895.6250350885,952407.6251307576,796895.6250350885,952407.6251307576
